, O -229.842862027
12 O -245.507507422
- O -249.064498648
Frank I-PER -256.38403469
Bunce I-PER -269.872070273
, O -277.421740725
11 O -280.424522924
- O -283.427305123
Glen O -295.556146438
Osborne O -305.763375652
; O -313.313046104
10 O -329.115195022
- O -332.672186248
Andrew I-PER -339.99172229
Mehrtens I-PER -353.002944177
, O -360.552614629
9 O -363.555396828
- O -366.558179026
Justin O -378.687020341
Marshall O -389.240176969
; O -396.789847421
8 O -399.79262962
- O -402.795411819
Zinzan O -407.795961319
Brooke O -417.608434065
, O -425.158104517
7 O -428.160886716
- O -431.163668915
Josh O -436.164218415
Kronfeld O -445.571434682
, O -453.121105134
6 O -466.463822434
- O -479.141792045
Michael I-PER -487.815339674
Jones I-PER -493.383767018
( O -496.386549217
Glenn O -501.387098718
Taylor O -514.515940032
, O -520.870501119
53 O -525.871050619
) O -535.085621808
, O -542.63529226
5 O -545.638074459
- O -548.640856658
Robin O -553.641406159
Brooke O -562.288292838
, O -569.83796329
4 O -584.502608685
- O -597.180578296
Ian I-PER -604.500114339
Jones I-PER -615.033953612
, O -622.583624064
3 O -628.77936777
- O -641.457337381
Olo I-PER -648.776873423
Brown I-PER -659.246987098
, O -666.79665755
2 O -669.799439749
- O -672.802221948
Sean O -679.156783035
Fitzpatrick O -692.128083073
( O -698.482644159
captain O -703.48319366
) O -710.842832875
, O -718.392503327
1 O -733.709225419
- O -737.266216645
Craig I-PER -744.568602185
Dowd I-PER -750.818118756
. O -750.818118756

RUGBY O -30.7555223035
UNION O -33.7583045024
- O -36.7610867013
SOUTH O -50.5029048931
AFRICA O -53.505687092
BEAT O -56.5084692909
ALL O -59.5112514897
BLACKS O -64.4946504884
32-22 O -68.4994612993
. O -68.4994612993

JOHANNESBURG I-LOC -27.1862862615
1996-08-31 O -27.1862862615

South I-LOC -40.7825133602
Africa I-LOC -52.8796027851
beat O -65.8073082759
New I-LOC -73.0067147722
Zealand I-LOC -81.7733999804
32-22 O -84.7761821793
( O -87.7789643782
haltime O -94.1335254647
16-8 O -100.23573694
) O -105.247035046
in O -116.926568959
the O -129.329585238
final O -140.251975675
test O -146.260678826
match O -155.655331631
of O -158.65811383
their O -171.533198553
three-test O -179.50139268
series O -182.504174879
at O -199.063852136
Ellis O -208.116184315
Park I-LOC -221.380309546
on O -226.363708545
Saturday O -230.368519356
. O -230.368519356

Scorers O -28.0894332517
: O -28.0894332517

South I-LOC -38.8909200645
Africa I-LOC -44.3058263851
- O -52.7109411293
Tries O -55.7137233282
: O -73.5430043613
Joost O -76.5457865602
van O -79.5485687591
der O -85.9031298456
Westhuizen O -93.8075983751
( O -100.162159462
2 O -105.162708962
) O -120.827354357
, O -124.384345583
Andre I-PER -131.686731123
Joubert I-PER -137.936247694
. O -137.936247694

Conversion O -16.7844677616
: O -19.7872499604
Henry O -24.7706489591
Honiball O -28.77545977
. O -28.77545977

Penalties O -16.7844677616
: O -23.1390288481
Honiball O -31.0434973776
( O -37.3980584641
2 O -42.3986079645
) O -45.4013901634
, O -51.75595125
Joubert O -59.7241453771
( O -66.0787064636
3 O -71.0621054623
) O -75.0669162732
. O -75.0669162732

New I-LOC -39.359538604
Zealand I-LOC -44.7744449246
- O -53.1795596688
Tries O -56.1823418677
: O -59.1851240666
Sean O -64.185673567
Fitzpatrick O -67.1884557659
, O -70.1912379647
Walter O -75.1917874651
Little O -78.194569664
, O -81.1973518629
Justin O -86.1807508616
Marshall O -90.1855616724
. O -90.1855616724

Conversions O -29.5838344815
: O -33.1408257069
Andrew I-PER -41.8143733354
Mehrtens I-PER -52.2844870108
( O -58.6390480973
2 O -63.622447096
) O -67.6272579069
. O -67.6272579069

Penalties O -16.7844677616
: O -21.7678667603
Mehrtens O -25.7726775711
. O -25.7726775711

New I-LOC -42.9249036674
Zealand I-LOC -57.7400440675
win O -70.6151287902
test O -83.8005536335
series O -88.7839526322
2-1 O -92.788763443
. O -92.788763443

SOCCER O -23.7111281842
- O -26.713910383
MAURITANIA O -29.7166925819
DISSOLVES O -32.7194747808
NATIONAL O -46.8483160957
TEAM O -60.7493087939
AFTER O -66.9793957976
CUP I-MISC -74.8455329091
EXIT O -78.8503437199
. O -78.8503437199

NOUAKCHOTT O -12.3841638282
1996-08-31 O -12.3841638282

Mauritania O -24.2594197342
's O -27.2622019331
soccer O -30.2649841319
federation O -35.2762822378
dissolved O -47.6792985162
the O -59.0328461183
national O -65.4165949324
team O -79.6609134648
and O -89.3404473783
suspended O -100.829878409
this O -108.112264982
season O -121.61961792
's O -133.894310101
domestic O -140.732069288
championship O -151.584070398
on O -157.686281873
Saturday O -162.697579979
in O -165.700362178
the O -171.709065328
wake O -176.720363434
of O -188.462181626
the O -195.744568199
country O -198.747350398
's O -204.852970487
failure O -207.855752686
to O -215.22765284
qualify O -220.238950945
for O -232.970018642
the O -246.849789684
African I-MISC -261.804358179
Nations I-MISC -273.789300322
' I-MISC -283.446915733
Cup I-MISC -290.447401008
. O -290.447401008

" O -15.1198458117
Since O -23.8275933274
Mauritania O -33.1333124044
has O -36.1360946033
been O -42.9738537903
eliminated O -53.8031348234
on O -56.8059170223
all O -63.1896658363
fronts O -68.2009639422
and O -79.2488852618
the O -82.2516674606
next O -91.6463202661
commitments O -100.409512109
are O -107.781412263
not O -119.938267954
for O -129.320465761
another O -140.083657603
two O -145.084207104
years O -155.564759983
, O -164.425374222
we O -178.932727161
have O -185.038347249
reason O -196.545700188
to O -202.827122715
take O -216.071441247
a O -221.071990747
break O -227.812483542
, O -230.815265741
" O -242.074691165
federation O -245.077473364
president O -248.080255563
Mohamed O -251.083037762
Lemine O -258.062131957
Cheiguer O -263.045530956
said O -267.050341767
. O -267.050341767

The O -30.6229900094
North I-LOC -41.8118271134
Africans O -53.3191800516
were O -59.4248001403
held O -65.7062226673
to O -68.7090048662
a O -81.2903583858
goalless O -89.6358236416
draw O -92.6386058405
by O -99.4763650275
Benin O -109.805800174
on O -118.755497957
Friday O -132.497316149
after O -137.508614255
losing O -146.737982446
the O -159.982300978
first O -165.991004128
leg O -175.385656934
of O -189.407583045
their O -202.593007888
qualifying O -216.837326421
tie O -221.820725419
4-1 O -225.82553623
. O -225.82553623

SOCCER O -23.7111281842
- O -26.713910383
MAURITANIA O -41.2212633212
DRAW O -44.2240455201
WITH O -56.4683640525
BENIN O -59.4711462513
IN O -62.4739284502
AFRICAN O -76.3749211484
NATIONS O -84.585624952
CUP I-MISC -91.5861102268
. O -91.5861102268

NOUAKCHOTT O -12.3841638282
1996-08-31 O -12.3841638282

Mauritania O -32.007226888
drew O -40.1222624034
0-0 O -43.1250446023
with O -49.2272560774
Benin O -58.6219088828
in O -71.3529765795
their O -85.2327476218
African I-MISC -97.217689765
Nations I-MISC -115.721187211
Cup I-MISC -129.502469019
preliminary O -134.503018519
round O -144.57741205
, O -157.821730583
second O -169.422192925
leg O -180.344583363
soccer O -187.18234255
match O -197.511777696
on O -202.495176694
Friday O -206.499987505
. O -206.499987505

Benin O -30.1014422296
won O -36.9392014166
4-1 O -50.1246262599
on O -55.1080252586
aggregate O -59.1128360695
. O -59.1128360695

SOCCER O -23.7111281842
- O -36.9554467165
YUGOSLAV O -48.1553711295
LEAGUE O -58.2032924491
RESULTS O -70.7106453873
/ O -75.694044386
STANDINGS O -79.6988551969
. O -79.6988551969

BELGRADE O -12.3841638282
1996-08-31 O -12.3841638282

Results O -34.4403401592
of O -49.4745581842
Yugoslav I-MISC -56.475043459
league O -56.475043459

soccer O -36.1250183881
matches O -42.9627775751
played O -53.8147786847
on O -62.219893429
Saturday O -66.2247042398
: O -66.2247042398

Division O -30.1598773631
A O -30.1598773631

Hajduk O -16.2838215468
2 O -22.6383826333
Proleter O -25.6411648322
( O -31.9957259188
Z O -39.9408364327
) O -43.9456472436
0 O -43.9456472436

Zemun O -15.7389922331
1 O -22.0935533197
Rad O -36.6009062579
( O -42.9554673444
B O -50.9005778584
) O -54.9053886693
0 O -54.9053886693

Borac O -15.7389922331
1 O -22.0935533197
Mladost O -35.1679468506
( O -41.5225079372
L O -49.4269764666
) O -53.4317872775
2 O -53.4317872775

Cukaricki O -15.7389922331
1 O -23.6841027471
Vojvodina O -27.688913558
0 O -27.688913558

Buducnost O -28.2362358224
1 O -34.4646598707
Red I-ORG -44.9046991787
Star O -48.9095099895
3 O -48.9095099895

Partizan O -17.7865692842
6 O -25.7316797982
Becej O -29.736490609
0 O -29.736490609

Standings O -34.1015095534
( O -44.6179076312
tabulate O -55.0984605101
under O -60.0990100105
won O -72.2558657016
, O -77.256415202
drawn O -88.4132708931
, O -93.4138203935
lost O -105.410211412
, O -112.782111566
goals O -117.782661067
for O -129.779052086
, O -133.783862897
goals O -133.783862897

against O -28.0522250538
, O -34.4067861403
points O -42.8119008846
) O -46.8167116955
: O -46.8167116955

Red I-ORG -35.2209703165
Star O -43.8678569962
4 O -51.8129675102
4 O -59.7580780242
0 O -70.2036547648
0 O -78.1718488919
9 O -89.3006902068
3 O -93.3055010177
12 O -93.3055010177

Partizan O -21.9916516252
4 O -29.351290841
3 O -37.296401355
1 O -48.2308646248
0 O -56.1990587519
13 O -66.4062879655
3 O -70.4110987764
10 O -70.4110987764

Mladost O -24.8055254359
( O -31.1600865224
L O -39.8069732021
) O -47.7114417316
4 O -55.0710809475
2 O -62.4307201633
1 O -72.9838767911
1 O -82.1984479801
8 O -92.0109207255
5 O -96.0157315363
7 O -96.0157315363

Vojvodina O -21.9279260276
4 O -29.2875652434
2 O -36.6472044593
1 O -45.8617756482
1 O -53.8299697753
5 O -63.6424425207
3 O -67.6472533316
7 O -67.6472533316

Becej O -21.9279260276
4 O -29.2875652434
2 O -36.6472044593
1 O -45.8617756482
1 O -55.6742483936
5 O -65.486721139
7 O -69.4915319499
7 O -69.4915319499

Hajduk O -21.9279260276
4 O -29.8730365415
2 O -37.777505071
0 O -46.99207626
2 O -54.9602703871
5 O -64.367486654
3 O -68.3722974649
6 O -68.3722974649

Cukaricki O -21.9279260276
4 O -29.8730365415
2 O -37.777505071
0 O -47.1847213379
2 O -56.5919376048
6 O -65.9991538718
6 O -70.0039646826
6 O -70.0039646826

Zemun O -21.3830967139
4 O -29.2875652434
1 O -36.6472044593
2 O -44.6153985863
1 O -52.5835927134
3 O -61.7981639024
3 O -65.8029747133
5 O -65.8029747133

Rad O -26.2384848432
( O -32.5930459297
B O -41.2399326094
) O -48.5995718252
4 O -55.9592110411
1 O -63.8636795706
1 O -71.7681481001
2 O -79.7363422271
2 O -88.3832289068
3 O -92.3880397177
4 O -92.3880397177

Buducnost O -21.3830967139
4 O -29.3282072279
1 O -37.296401355
0 O -45.9432880347
3 O -56.4964446625
4 O -64.4646387896
8 O -68.4694496005
3 O -68.4694496005

Proleter O -14.7339141038
( O -21.0884751904
Z O -29.7353618701
) O -37.6804723841
4 O -45.0401115999
0 O -53.008305727
1 O -60.9127742565
3 O -71.3583509971
2 O -78.7179902129
9 O -82.7228010238
1 O -82.7228010238

Borac O -21.9685680121
4 O -29.913678526
0 O -38.5605652057
0 O -45.9202044216
4 O -56.1274336352
1 O -64.0725441492
10 O -68.07735496
0 O -68.07735496

Division O -34.4673058883
B O -34.4673058883

Sloboda O -17.026239697
4 O -23.3808007835
Mladost O -26.3835829824
( O -32.738144069
BJ O -40.6832545829
) O -44.6880653938
0 O -44.6880653938

Buducnost O -25.753058016
( O -32.1076191026
V O -40.0527296165
) O -43.0555118154
0 O -46.0582940143
OFK O -53.4179332301
Beograd O -57.422744041
1 O -57.422744041

Rudar O -16.3244635313
0 O -19.3272457301
OFK O -26.686884946
Kikinda O -30.6916957569
1 O -30.6916957569

Obilic O -16.2838215468
2 O -22.6383826333
Zeleznik O -37.1457355715
( O -43.5002966581
B O -51.4454071721
) O -55.4502179829
0 O -55.4502179829

Sutjeska O -15.7389922331
1 O -23.6841027471
Loznica O -27.688913558
0 O -27.688913558

Radnicki O -14.7339141038
( O -21.0884751904
N O -28.6381456424
) O -31.6409278413
- O -37.9954889279
Spartak O -44.1011090165
( O -52.8942164371
to O -63.7234974702
be O -70.5612566572
played O -81.114413285
on O -87.4689743715
Sunday O -91.4737851824
) O -91.4737851824

Standings O -27.3275929889
: O -27.3275929889

Obilic O -22.6703441778
4 O -30.6154546917
4 O -38.5605652057
0 O -48.7677944194
0 O -56.1274336352
10 O -67.2562749501
1 O -71.261085761
12 O -71.261085761

OFK O -17.026239697
Kikinda O -24.9944338241
4 O -32.939544338
3 O -40.2991835539
0 O -50.8523401817
1 O -58.8205343088
8 O -69.2661110494
3 O -73.2709218603
9 O -73.2709218603

Sutjeska O -21.9916516252
4 O -29.9367621392
3 O -37.296401355
0 O -47.1088741004
1 O -56.3234452894
7 O -66.76902203
5 O -70.7738328409
9 O -70.7738328409

Loznica O -21.9279260276
4 O -29.8730365415
2 O -37.777505071
0 O -47.5899778164
2 O -56.2368644961
7 O -65.644080763
4 O -69.6488915739
6 O -69.6488915739

OFK O -17.026239697
Beograd O -24.3858789128
4 O -32.3540730399
1 O -40.2991835539
3 O -49.5137547428
0 O -58.1606414225
5 O -67.5678576894
4 O -71.5726685003
6 O -71.5726685003

Buducnost O -25.753058016
( O -32.1076191026
V O -40.7545057822
) O -48.6589743117
4 O -56.6040848257
2 O -64.5085533552
0 O -73.1554400348
2 O -82.3700112238
4 O -91.7772274907
5 O -95.7820383016
6 O -95.7820383016

Sloboda O -21.3830967139
4 O -28.7427359298
1 O -36.6472044593
1 O -47.2003610871
2 O -57.7535177149
8 O -66.4004043946
8 O -70.4052152054
4 O -70.4052152054

Spartak O -20.7044041613
3 O -28.0640433772
1 O -35.423682593
1 O -43.3918767201
1 O -51.3600708472
3 O -60.0069575269
3 O -64.0117683378
4 O -64.0117683378

Radnicki O -14.7339141038
( O -21.0884751904
N O -29.0566693175
) O -36.4163085333
3 O -44.3614190473
1 O -52.2658875768
0 O -61.4804587658
2 O -70.8876750327
5 O -78.8558691598
6 O -82.8606799706
3 O -82.8606799706

Zeleznik O -26.2384848432
( O -32.5930459297
B O -41.2399326094
) O -48.5995718252
4 O -56.5446823392
1 O -64.5128764663
0 O -73.159763146
3 O -82.9722358914
4 O -90.9404300185
7 O -94.9452408294
3 O -94.9452408294

Rudar O -21.3830967139
4 O -29.3282072279
1 O -37.296401355
0 O -44.6560405708
3 O -54.4685133162
1 O -62.4367074433
7 O -66.4415182542
3 O -66.4415182542

Mladost O -14.7339141038
( O -21.0884751904
BJ O -29.7353618701
) O -37.6804723841
4 O -45.0401115999
0 O -53.008305727
1 O -60.9127742565
3 O -71.1200034701
2 O -78.4796426859
10 O -82.4844534968
1 O -82.4844534968

SOCCER O -23.7111281842
- O -26.713910383
INCE O -29.7166925819
EXPOSED O -32.7194747808
BY O -45.8483160957
GASCOIGNE O -48.8510982946
'S O -51.8538804935
LATEST O -56.8372794922
PRANK O -60.8420903031
. O -60.8420903031

CHISINAU O -13.3799025177
, O -16.3826847166
Moldova O -20.3874955274
1996-08-31 O -20.3874955274

England I-LOC -29.2130635472
's O -42.7944170669
irrepressible O -56.2460687386
midfielder O -59.803059964
Paul I-PER -69.8546123846
Gascoigne I-PER -81.9549178146
was O -88.0605379033
up O -96.8183565738
to O -109.740747011
his O -112.74352921
old O -119.581288397
tricks O -130.433289507
on O -135.433839007
Saturday O -138.436621206
, O -149.39553752
pulling O -158.15335619
down O -169.506903792
his O -175.702647498
team O -186.515546689
mate I-PER -191.83731543
Paul I-PER -201.685347149
Ince O -204.688129348
's O -210.790340823
trousers O -225.034659356
in O -231.043362506
front O -239.886801602
of O -242.889583801
an O -257.018425116
astonished O -263.120636591
crowd O -266.12341879
in O -271.106817788
Moldova O -275.111628599
. O -275.111628599

Ince O -16.1119188959
was O -25.8590508876
clambering O -32.1404734146
over O -35.1432556135
a O -43.1114497406
wall O -48.1227478465
at O -61.5383137175
the O -67.7684007212
Republican I-MISC -76.753350309
stadium O -79.7561325079
in O -88.3517938642
Chisinau O -91.3545760631
as O -94.3573582619
Glenn O -101.639744835
Hoddle O -113.567153877
's O -127.910568184
England I-LOC -143.451533621
players O -149.557153709
tried O -152.559935908
to O -166.482326346
escape O -179.919289956
heavy O -191.426642894
rain O -200.27008199
during O -203.272864189
an O -217.780217127
under-21 O -222.763616126
clash O -226.768426937
. O -226.768426937

Gascoigne O -23.6828393958
, O -26.6856215947
whose O -29.6884037936
compulsive O -32.6911859925
practical O -41.3989335082
joking O -55.1407517
has O -66.1756168668
landed O -72.2778283418
him O -75.2806105407
in O -81.3828220158
trouble O -86.3941201217
in O -98.9014730599
the O -103.90202256
past O -106.904804759
, O -117.863721073
tugged O -122.875019179
down O -125.877801377
the O -141.880327506
Inter O -158.47581877
Milan I-ORG -168.230050524
player O -171.232832723
's O -177.335044198
trousers O -191.57936273
in O -197.588065881
front O -203.869488408
of O -214.74457313
a O -220.753276281
group O -233.538163195
of O -236.540945393
press O -241.524344392
photographers O -245.529155203
. O -245.529155203

Hoddle O -13.3799025177
, O -18.3912006236
coaching O -30.8985535618
the O -38.2704537158
side O -43.2817518217
for O -52.5111200126
the O -63.1704760442
first O -68.1710255446
time O -81.7523790643
, O -87.8579991529
declined O -100.986840468
to O -107.824599655
comment O -112.835897761
on O -127.080216293
the O -132.063615292
incident O -136.068426103
. O -136.068426103

England I-LOC -34.8057616967
face O -40.9079731718
Moldova O -47.1893956988
in O -59.8273539911
a O -70.7374986824
World I-MISC -89.1535332869
Cup I-MISC -98.1384828747
qualifier O -103.149780981
in O -115.024865703
the O -118.027647902
same O -124.865407089
stadium O -135.418563717
on O -140.401962716
Sunday O -144.406773527
. O -144.406773527

BASKETBALL O -15.9290234693
- O -18.9318056682
TROFEJ O -21.9345878671
BEOGRAD O -33.1345122801
TOURNAMENT O -38.1179112788
RESULTS O -42.1227220896
. O -42.1227220896

BELGRADE O -12.3841638282
1996-08-31 O -12.3841638282

Results O -24.9071882974
in O -27.9099704963
the O -30.9127526952
Trofej O -43.7420337283
Beograd O -47.7468445391
96 O -47.7468445391

international O -29.1304982629
basketball O -35.9682574499
tournament O -46.8202585595
on O -55.2253733038
Saturday O -59.2301841146
: O -59.2301841146

Fifth O -25.967110406
place O -29.9719212169
: O -29.9719212169

Benetton I-ORG -41.436443018
( O -50.0055770963
Italy I-LOC -55.4204834168
) O -58.4232656157
92 O -64.7778267022
Dinamo O -77.2000004362
( O -85.7691345145
Russia I-LOC -101.840614668
) O -108.195175754
81 O -121.217101865
( O -124.219884064
halftime O -130.574445151
50-28 O -134.579255962
) O -134.579255962

Third O -25.967110406
place O -29.9719212169
: O -29.9719212169

Alba O -23.4629901381
( O -32.0321242164
Germany I-LOC -46.4921696576
) O -61.9921954458
75 O -68.2206194941
Red I-ORG -77.0470257615
Star O -91.8411682728
( O -100.410302351
Yugoslavia I-LOC -113.937461988
) O -120.292023075
70 O -123.294805274
( O -129.64936636
42-41 O -133.654177171
) O -133.654177171

BASKETBALLSOCCER O -15.9290234693
- O -18.9318056682
TROFEJ O -21.9345878671
BEOGRAD O -33.1345122801
TOURNAMENT O -38.1179112788
RESULTS O -42.1227220896
. O -42.1227220896

BELGRADE O -12.3841638282
1996-08-31 O -12.3841638282

Results O -24.9071882974
in O -27.9099704963
the O -30.9127526952
Trofej O -43.7420337283
Beograd O -47.7468445391
96 O -47.7468445391

international O -29.1304982629
basketball O -35.9682574499
tournament O -46.8202585595
on O -55.2253733038
Saturday O -59.2301841146
: O -59.2301841146

Fifth O -25.967110406
place O -29.9719212169
: O -29.9719212169

Benetton I-ORG -41.436443018
( O -50.0055770963
Italy I-LOC -55.4204834168
) O -58.4232656157
92 O -64.7778267022
Dinamo O -77.2000004362
( O -85.7691345145
Russia I-LOC -101.840614668
) O -108.195175754
81 O -121.217101865
( O -124.219884064
halftime O -130.574445151
50-28 O -134.579255962
) O -134.579255962

Third O -25.967110406
place O -29.9719212169
: O -29.9719212169

Alba O -23.4629901381
( O -32.0321242164
Germany I-LOC -46.4921696576
) O -61.9921954458
75 O -68.2206194941
Red I-ORG -77.0470257615
Star O -91.8411682728
( O -100.410302351
Yugoslavia I-LOC -113.937461988
) O -120.292023075
70 O -123.294805274
( O -129.64936636
42-41 O -133.654177171
) O -133.654177171

SOCCER O -23.7111281842
- O -37.452946376
ROMANIA O -40.4557285749
BEAT O -52.7000471072
LITHUANIA O -66.9443656396
IN O -80.8453583377
WORLD O -87.0754453415
CUP I-MISC -94.9415824529
QUALIFIER O -98.9463932638
. O -98.9463932638

BUCHAREST O -12.3841638282
1996-08-31 O -12.3841638282

Romania I-LOC -33.2817429128
beat O -47.2041333503
Lithuania O -53.5586944368
3-0 O -66.5806205479
( O -78.8863396249
halftime O -85.2409007115
1-0 O -91.3431121865
) O -97.6245347135
in O -110.262493006
a O -121.172637697
World I-MISC -137.447316452
Cup I-MISC -152.772465675
soccer O -166.874855203
European I-MISC -180.310749943
group O -194.052568135
8 O -200.890327322
qualifier O -211.742328432
on O -216.725727431
Saturday O -220.730538241
. O -220.730538241

Scorers O -28.0894332517
: O -28.0894332517

Romania I-LOC -31.3901496171
- O -34.392931816
Viorel O -40.7474929025
Moldovan O -43.7502751014
( O -55.513466944
21st O -61.8680280306
minute O -66.868577531
) O -69.8713597299
, O -72.8741419287
Dan O -79.2287030153
Petrescu O -82.2314852142
( O -88.5860463007
65th O -93.5865958011
) O -96.589378
, O -99.5921601989
Constantin O -105.946721285
Galca O -108.949503484
( O -115.304064571
77th O -119.308875382
) O -119.308875382

Attendence O -16.7844677616
: O -20.7892785724
9,000 O -20.7892785724

SOCCER O -23.7111281842
- O -37.2184811224
ARMENIA O -40.2212633212
AND O -43.2240455201
PORTUGAL O -56.1953455581
DRAW O -68.4396640904
0-0 O -82.6839826228
IN O -96.5849753209
WORLD O -102.815062325
CUP I-MISC -110.681199436
QUALIFIER O -114.686010247
. O -114.686010247

YEREVAN O -12.3841638282
1996-08-31 O -12.3841638282

Armenia O -14.7631018313
and O -28.422457863
Portugal O -41.3937579009
drew O -47.495969376
0-0 O -53.777391903
in O -66.4153501953
a O -77.3254948866
World I-MISC -93.6001736419
Cup I-MISC -108.925322865
soccer O -123.027712392
European I-MISC -136.356027246
group O -150.097845438
9 O -156.935604625
qualifier O -167.787605734
on O -172.771004733
Saturday O -176.775815544
. O -176.775815544

Attendance O -37.4150976169
: O -41.4199084278
5,000 O -41.4199084278

SOCCER O -23.7111281842
- O -37.452946376
AZERBAIJAN O -40.4557285749
BEAT O -52.7000471072
SWITZERLAND O -66.9443656396
IN O -80.8453583377
WORLD O -87.0754453415
CUP I-MISC -94.9415824529
QUALIFIER O -98.9463932638
. O -98.9463932638

BAKU O -12.3841638282
1996-08-31 O -12.3841638282

Azerbaijan O -29.055583729
beat O -43.5758757977
Switzerland I-LOC -52.342561006
1-0 O -65.364487117
( O -77.670206194
halftime O -84.0247672806
1-0 O -90.1269787556
) O -99.5216315611
in O -112.159589853
their O -123.069734545
World I-MISC -139.3444133
Cup I-MISC -154.669562523
soccer O -168.77195205
European I-MISC -181.832919505
group O -195.854845616
three O -206.777236054
qualifying O -213.614995241
match O -224.46699635
on O -229.450395349
Saturday O -233.45520616
. O -233.45520616

Scorer O -17.7864963736
: O -17.7864963736

Vidadi O -14.7339141038
Rzayev O -17.7366963027
( O -24.0912573893
28th O -28.0960682001
) O -28.0960682001

Attendance O -36.7370257118
: O -40.7418365227
20,000 O -40.7418365227

BASKETBALL O -15.9290234693
- O -29.6708416612
BENETTON O -32.67362386
BEAT O -35.6764060589
DINAMO O -40.6598050576
92-81 O -44.6646158685
. O -44.6646158685

BELGRADE O -12.3841638282
1996-08-31 O -12.3841638282

Benetton I-ORG -41.0905850818
of O -52.7464218213
Italy I-LOC -58.1613281419
beat O -64.1700312923
Dinamo O -76.5922050262
of O -81.8095602169
Russia I-LOC -90.5762454251
92-81 O -103.598171536
( O -106.600953735
halftime O -112.955514822
50-28 O -119.057726297
) O -125.339148824
in O -138.214233546
a O -150.39965839
fifth O -153.402440589
place O -159.504652064
play-off O -164.515950169
in O -167.518732368
the O -170.521514567
Trofej O -183.3507956
Beograd O -195.030329514
96 O -198.033111713
international O -210.107505244
basketball O -216.945264431
tournament O -227.79726554
on O -232.780664539
Saturday O -236.78547535
. O -236.78547535

SOCCER O -23.7111281842
- O -37.452946376
SWEDEN O -40.4557285749
BEAT O -52.7000471072
LATVIA O -55.7028293061
IN O -58.705611505
EUROPEAN O -61.7083937039
UNDER-21 O -66.6917927026
QUALIFIER O -70.6966035134
. O -70.6966035134

RIGA O -12.3841638282
1996-08-31 O -12.3841638282

Sweden I-LOC -31.9862870293
beat O -44.861371752
Latvia O -51.2159328385
2-0 O -64.2378589496
( O -77.2091589875
halftime O -83.5637200741
0-0 O -89.6659315491
) O -95.9473540762
in O -108.388915156
a O -114.619002159
European I-MISC -129.102202615
under-21 O -141.376894796
soccer O -155.118712988
championship O -161.956472175
qualifier O -172.808473285
on O -177.791872283
Saturday O -181.796683094
. O -181.796683094

Scorers O -27.0874046397
: O -30.0901868386
Joakim O -33.0929690375
Persson O -44.8561608801
81st O -49.8567103805
minute O -65.1734324721
, O -68.7304236975
Daniel I-PER -77.4039713261
Andersson I-PER -82.9723986708
( O -89.3269597573
89th O -93.3317705682
) O -93.3317705682

Attendance O -36.1520632111
: O -40.156874022
300 O -40.156874022

SOCCER O -23.7111281842
- O -37.452946376
BELARUS O -40.4557285749
BEAT O -52.7000471072
ESTONIA O -66.9443656396
IN O -80.8453583377
WORLD O -87.0754453415
CUP I-MISC -94.9415824529
QUALIFIER O -98.9463932638
. O -98.9463932638

MINSK O -12.3841638282
1996-08-31 O -12.3841638282

Belarus I-LOC -44.9343195551
beat O -59.4546116238
Estonia I-LOC -68.2212968321
1-0 O -81.2432229431
( O -93.5489420201
halftime O -99.9035031067
1-0 O -106.005714582
) O -112.287137109
in O -124.925095401
a O -135.835240092
World I-MISC -152.109918848
Cup I-MISC -167.435068071
soccer O -181.537457598
European I-MISC -193.067082391
group O -206.808900582
4 O -213.646659769
qualifier O -224.498660879
on O -229.482059878
Saturday O -233.486870689
. O -233.486870689

Scorer O -16.7844677616
: O -19.7872499604
Vladimir O -26.141811047
Makovsky O -29.1445932459
( O -35.4991543324
35th O -39.5039651433
) O -39.5039651433

Attendance O -25.9105268776
: O -29.9153376885
6,000 O -29.9153376885

SOCCER O -35.1976339151
- O -51.1540250987
ENGLAND I-LOC -56.5689314192
BEAT O -68.8132499516
MOLDOVA O -71.8160321505
IN O -74.8188143493
UNDER-21 O -79.802213348
QUALIFIER O -83.8070241589
. O -83.8070241589

CHISINAU O -12.3841638282
1996-08-31 O -12.3841638282

England I-LOC -31.3719407218
beat O -44.2470254445
Moldova O -50.601586531
2-0 O -63.6235126421
( O -75.9292317191
halftime O -82.2837928056
1-0 O -88.3860042807
) O -94.6674268077
in O -107.108987887
a O -113.339074891
European I-MISC -127.822275346
Under-21 O -140.096967528
soccer O -150.97205225
championship O -158.87652078
group O -172.618338972
2 O -179.456098159
qualifier O -190.308099268
on O -195.291498267
Saturday O -199.296309078
. O -199.296309078

Scorers O -27.0874046397
: O -30.0901868386
Bruce O -36.4447479251
Dyer O -39.447530124
( O -51.2107219666
39th O -57.5652830532
minute O -62.5658325536
) O -65.5686147525
, O -68.5713969513
Darren O -74.9259580379
Eadie O -77.9287402368
( O -84.2833013233
53rd O -88.2881121342
) O -88.2881121342

Attendance O -25.9105268776
: O -29.9153376885
850 O -29.9153376885

SQUASH O -15.9290234693
- O -18.9318056682
HILL O -33.1761242006
BRANDS O -36.1789063994
