4 O -61.0552312264
4 O -69.532474199

Reading I-ORG -13.2187448995
4 O -22.1200210982
1 O -29.3100166069
1 O -36.5000121156
2 O -44.2348369379
5 O -53.2797644197
10 O -63.3173499261
4 O -71.7945928986

Huddersfield I-ORG -12.9963524782
3 O -21.2189361243
1 O -28.408931633
1 O -35.5989271416
1 O -42.7889226503
4 O -51.2661656228
4 O -59.7434085953
4 O -68.2206515678

Oxford I-ORG -12.8037074002
4 O -21.7049835989
1 O -28.8949791076
0 O -36.6704459144
3 O -44.4689963343
6 O -53.7065688941
5 O -62.7514963758
3 O -70.5500467958

Manchester I-ORG -11.716244559
City I-ORG -22.4370894594
3 O -30.6596731055
1 O -37.8496686142
0 O -45.625135421
2 O -53.3599602433
2 O -61.0947850656
3 O -68.8933354855
3 O -76.6918859054

West I-LOC -10.6436345642
Bromwich I-ORG -24.0326992043
3 O -32.2552828504
0 O -40.0307496572
2 O -47.7655744795
1 O -54.9555699882
2 O -62.6903948105
3 O -70.4889452304
2 O -78.2237700527

Oldham I-ORG -12.6337823988
4 O -21.5350585975
0 O -29.3105254043
1 O -36.500520913
3 O -44.2990713329
5 O -53.3439988147
9 O -63.6199318481
1 O -70.8099273568

Sheffield I-ORG -12.1032676821
United I-ORG -21.2391500818
2 O -29.3980081303
0 O -37.1734749371
1 O -44.3634704458
1 O -51.5534659544
4 O -60.0307089269
5 O -69.0756364087
1 O -76.2656319174

Grimsby I-ORG -12.9963524782
4 O -21.8976286769
0 O -29.6730954837
1 O -36.8630909924
3 O -44.6616414123
4 O -53.1388843848
8 O -63.5223973054
1 O -70.7123928141

Southend I-ORG -13.2187448995
4 O -22.1200210982
0 O -29.895487905
1 O -37.0854834137
3 O -44.8840338336
2 O -52.6188586559
10 O -62.6564441624
1 O -69.846439671

Charlton I-ORG -13.2187448995
2 O -21.377602948
0 O -29.1530697548
1 O -36.3430652635
1 O -43.5330607722
1 O -50.7230562808
3 O -58.5216067007
1 O -65.7116022094

Division O -13.9077278028
two O -23.1202819025

Plymouth I-ORG -12.9963524782
4 O -21.8976286769
3 O -29.6961790968
1 O -36.8861746055
0 O -44.6616414123
10 O -54.6992269187
6 O -63.9367994784
10 O -73.9743849849

Brentford O -3.91054832187
4 O -12.3877912944
3 O -20.1863417143
1 O -27.376337223
0 O -35.1518040298
9 O -45.4277370632
3 O -53.2262874831
10 O -63.2638729896

Bury O -3.91054832187
4 O -12.3877912944
3 O -20.1863417143
1 O -27.376337223
0 O -35.1518040298
8 O -45.5353169504
2 O -53.2701417727
10 O -63.3077272791

Chesterfield I-ORG -13.8037074002
4 O -22.7049835989
3 O -30.5035340189
0 O -38.2790008257
1 O -45.4689963343
4 O -53.9462393068
2 O -61.6810641291
9 O -71.9569971626

Millwall O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
1 O -27.3126116253
1 O -34.502607134
7 O -44.1454361722
5 O -53.190363654
7 O -62.8331926922

Shrewsbury O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
1 O -27.3126116253
1 O -34.502607134
6 O -43.7401796937
6 O -52.9777522535
7 O -62.6205812917

Blackpool I-ORG -13.4817793053
4 O -22.3830555041
2 O -30.1178803264
1 O -37.307875835
1 O -44.4978713437
3 O -52.2964217636
2 O -60.0312465859
7 O -69.6740756241

York I-ORG -10.7593132809
4 O -19.3689935074
2 O -27.1038183297
0 O -34.8792851365
2 O -42.6141099588
6 O -51.8516825185
6 O -61.0892550783
6 O -70.326827638

Burnley O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
0 O -27.8980829235
2 O -35.6329077458
6 O -44.8704803055
7 O -54.5133093437
6 O -63.7508819035

Bournemouth O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
0 O -27.8980829235
2 O -35.6329077458
5 O -44.6778352276
5 O -53.7227627094
6 O -62.9603352691

Watford O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
0 O -27.8980829235
2 O -35.6329077458
4 O -44.1101507183
5 O -53.1550782001
6 O -62.3926507598

Bristol I-ORG -12.6337823988
Rovers I-ORG -24.7696647985
3 O -32.9922484446
1 O -40.1822439533
2 O -47.9170687756
0 O -55.6925355824
2 O -63.4273604047
1 O -70.6173559133
5 O -79.6622833951

Peterborough O -3.91054832187
3 O -11.7090987418
1 O -18.8990942505
1 O -26.0890897591
1 O -33.2790852678
4 O -41.7563282403
4 O -50.2335712128
4 O -58.7108141853

Preston I-ORG -13.4817793053
4 O -22.3830555041
1 O -29.5730510127
1 O -36.7630465214
2 O -44.4978713437
4 O -52.9751143162
5 O -62.020041798
4 O -70.4972847705

Crewe O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
1 O -26.7677823117
2 O -34.502607134
4 O -42.9798501065
6 O -52.2174226663
4 O -60.6946656388

Gillingham O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
1 O -26.7677823117
2 O -34.502607134
4 O -42.9798501065
6 O -52.2174226663
4 O -60.6946656388

Notts I-ORG -13.4817793053
County I-ORG -25.0326992043
3 O -33.2552828504
1 O -40.4452783591
1 O -47.6352738678
1 O -54.8252693764
2 O -62.5600941987
2 O -70.294919021
4 O -78.7721619936

Bristol I-ORG -12.6337823988
City I-ORG -23.3546272992
4 O -32.2559034979
1 O -39.4458990066
0 O -47.2213658134
3 O -55.0199162333
7 O -64.6627452715
8 O -75.0462581922
3 O -82.8448086121

Luton O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
0 O -27.3532536098
3 O -35.1518040298
4 O -43.6290470023
10 O -53.6666325087
3 O -61.4651829286

Wycombe O -3.91054832187
4 O -12.3877912944
0 O -20.1632581012
3 O -27.9618085211
1 O -35.1518040298
2 O -42.8866288521
3 O -50.685179272
3 O -58.4837296919

Wrexham O -3.91054832187
2 O -11.6453731442
0 O -19.420839951
2 O -27.1556647733
0 O -34.9311315801
5 O -43.9760590619
5 O -53.0209865437
2 O -60.755811366

Stockport O -3.91054832187
4 O -12.3877912944
0 O -20.1632581012
2 O -27.8980829235
2 O -35.6329077458
1 O -42.8229032544
3 O -50.6214536744
2 O -58.3562784967

Rotherham O -3.91054832187
4 O -12.3877912944
0 O -20.1632581012
1 O -27.3532536098
3 O -35.1518040298
3 O -42.9503544497
6 O -52.1879270094
1 O -59.3779225181

Walsall O -3.91054832187
3 O -11.7090987418
0 O -19.4845655486
1 O -26.6745610573
2 O -34.4093858796
2 O -42.1442107019
4 O -50.6214536744
1 O -57.811449183

Division O -13.9077278028
three O -23.9163134375

Wigan I-ORG -12.4817793053
4 O -21.3830555041
3 O -29.181605924
1 O -36.3716014326
0 O -44.1470682394
9 O -54.4230012729
4 O -62.9002442454
10 O -72.9378297518

Fulham O -3.91054832187
4 O -12.3877912944
3 O -20.1863417143
0 O -27.9618085211
1 O -35.1518040298
5 O -44.1967315115
3 O -51.9952819315
9 O -62.2712149649

Hull O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
2 O -27.857440939
0 O -35.6329077458
4 O -44.1101507183
2 O -51.8449755406
8 O -62.2284884612

Hartlepool O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
1 O -27.3126116253
1 O -34.502607134
6 O -43.7401796937
5 O -52.7851071755
7 O -62.4279362138

Torquay O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
1 O -27.3126116253
1 O -34.502607134
5 O -43.5475346158
3 O -51.3460850357
7 O -60.9889140739

Cardiff I-ORG -13.8037074002
4 O -22.294992926
2 O -30.0298177483
1 O -37.2198132569
1 O -44.4098087656
3 O -52.2083591855
2 O -59.9431840078
7 O -69.586013046

Scunthorpe O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
1 O -27.3126116253
1 O -34.502607134
3 O -42.3011575539
3 O -50.0997079738
7 O -59.7425370121

Carlisle O -3.91054832187
4 O -12.3877912944
2 O -20.1226161167
1 O -27.3126116253
1 O -34.502607134
2 O -42.2374319563
1 O -49.427427465
7 O -59.0702565032

Scarborough O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
3 O -27.376337223
0 O -35.1518040298
5 O -44.1967315115
3 O -51.9952819315
6 O -61.2328544912

Northampton I-ORG -13.8037074002
4 O -22.6169210209
1 O -29.8069165295
2 O -37.5417413518
1 O -44.7317368605
6 O -53.9693094202
4 O -62.4465523927
5 O -71.4914798745

Lincoln I-ORG -13.4817793053
4 O -22.3830555041
1 O -29.5730510127
2 O -37.307875835
1 O -44.4978713437
5 O -53.5427988255
5 O -62.5877263073
5 O -71.6326537891

Barnet O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
2 O -27.3126116253
1 O -34.502607134
4 O -42.9798501065
2 O -50.7146749288
5 O -59.7596024106

Exeter O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
2 O -27.3126116253
1 O -34.502607134
4 O -42.9798501065
5 O -52.0247775883
5 O -61.0697050701

Cambridge I-ORG -13.8037074002
United I-ORG -22.9395897999
4 O -31.8408659986
1 O -39.0308615073
2 O -46.7656863296
1 O -53.9556818383
3 O -61.7542322582
4 O -70.2314752307
5 O -79.2764027125

Darlington O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
1 O -26.7677823117
2 O -34.502607134
9 O -44.7785401674
8 O -55.1620530881
4 O -63.6392960606

Chester O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
1 O -26.7677823117
2 O -34.502607134
6 O -43.7401796937
7 O -53.383008732
4 O -61.8602517045

Doncaster I-ORG -13.8037074002
4 O -22.7049835989
1 O -29.8949791076
1 O -37.0849746163
2 O -44.8197994386
4 O -53.2970424111
5 O -62.3419698929
4 O -70.8192128654

Leyton O -3.91054832187
Orient I-PER -6.66399638611
4 O -15.6616488527
1 O -22.8516443614
1 O -30.04163987
2 O -37.7764646923
3 O -45.5750151122
3 O -53.3735655321
4 O -61.8508085047

Brighton O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
1 O -26.7677823117
2 O -34.502607134
3 O -42.3011575539
6 O -51.5387301137
4 O -60.0159730862

Hereford O -3.91054832187
4 O -12.3877912944
1 O -19.577786803
1 O -26.7677823117
2 O -34.502607134
2 O -42.2374319563
3 O -50.0359823762
4 O -58.5132253487

Swansea I-ORG -13.4817793053
4 O -22.3830555041
1 O -29.5730510127
0 O -37.3485178195
3 O -45.1470682394
4 O -53.6243112119
9 O -63.9002442454
3 O -71.6987946653

Colchester I-ORG -13.8037074002
4 O -22.294992926
0 O -30.0704597328
3 O -37.8690101527
1 O -45.0590056613
2 O -52.7938304836
4 O -61.2710734561
3 O -69.0696238761

Rochdale O -3.91054832187
4 O -12.3877912944
0 O -20.1632581012
2 O -27.8980829235
2 O -35.6329077458
2 O -43.3677325681
4 O -51.8449755406
2 O -59.5798003629

Mansfield O -3.91054832187
4 O -12.3877912944
0 O -20.1632581012
2 O -27.8980829235
2 O -35.6329077458
2 O -43.3677325681
6 O -52.6053051278
2 O -60.3401299501

SOCCER O -11.1112611969
- O -18.4912879418
SCOTTISH I-MISC -34.2132064641
LEAGUE I-MISC -43.0181002801
RESULTS O -54.2982555449
. O -59.1120108364

GLASGOW O -3.91054832187
1996-08-31 I-PER -6.66399638611

Results O -11.7462643801
of O -17.5853238234
Scottish I-MISC -32.169738822
league O -44.0568828938

matches O -11.6478606761
on O -18.3159761559
Saturday O -28.9983335583
: O -37.2338045954

Division O -13.9077278028
one O -23.5449973157

Greenock O -3.91054832187
Morton I-PER -6.66399638611
1 O -14.3744013889
Falkirk O -17.7889317204
0 O -25.5643985272

Partick O -3.91054832187
1 O -11.1005438305
St I-ORG -24.1708069955
Mirren I-ORG -27.1276096786
1 O -34.7416384135

Stirling I-ORG -13.4817793053
1 O -21.0958080402
Dundee I-ORG -37.5445828284
1 O -45.1586115633

Postponed O -3.91054832187
: O -12.146019359
East I-LOC -25.3453352435
Fife O -28.7323471032
v O -39.9162509981
Clydebank O -43.3307813296
, O -48.1616871228
St I-ORG -61.2319502878
Johnstone I-ORG -64.1887529709
v O -75.7966900921

Airdrieonians O -3.91054832187
. O -8.7243036134

Division O -13.9077278028
two O -23.1202819025

Ayr O -3.91054832187
6 O -13.1481208816
Berwick O -16.5626512131
0 O -24.3381180199

Clyde O -3.91054832187
0 O -11.6860151287
Queen O -27.0237243597
of O -32.8627838029
South I-LOC -44.5690596762
2 O -52.2763660266

Dumbarton O -3.91054832187
1 O -11.1005438305
Brechin O -14.5150741621
1 O -21.7050696707

Livingston O -3.91054832187
1 O -11.1005438305
Hamilton I-PER -28.5744683469
0 O -36.8026955522

Stenhousemuir O -3.91054832187
0 O -11.6860151287
Stranraer O -15.1005454602
1 O -22.2905409689

Division O -13.9077278028
three O -23.9163134375

Albion O -3.91054832187
2 O -11.6453731442
Cowdenbeath O -15.0599034757
0 O -22.8353702825

Arbroath O -3.91054832187
0 O -11.6860151287
East I-LOC -24.8853310132
Stirling I-ORG -40.5337067224
0 O -48.7332067554

Inverness O -3.91054832187
Thistle I-PER -6.66399638611
1 O -14.3744013889
Alloa O -17.7889317204
0 O -25.5643985272

Montrose O -3.91054832187
2 O -11.6453731442
Ross I-PER -27.5343351598
County I-ORG -40.9669959262
1 O -48.5810246611

Queen I-ORG -13.4817793053
's O -21.0185553976
Park I-ORG -34.3765746463
1 O -41.9906033812
Forfar O -45.4051337127
4 O -53.8823766852

SOCCER O -11.1112611969
- O -18.4912879418
ENGLISH I-MISC -32.2872070455
LEAGUE I-MISC -41.0921008615
RESULTS O -52.3722561263
. O -57.1860114178

LONDON I-LOC -9.6280377091
1996-08-31 O -13.0150495688

Results O -11.7462643801
of O -17.5853238234
English I-MISC -30.2368530178
soccer O -41.9175462122
matches O -53.0693888979

on O -7.16413347018
Saturday O -17.8464908726
: O -26.0819619097

Division O -13.9077278028
one O -23.5449973157

Bradford I-ORG -12.3442757816
1 O -19.9583045165
Tranmere I-ORG -35.9216524775
0 O -44.1211525105

Grimsby I-ORG -12.9963524782
0 O -21.1958525112
Portsmouth I-LOC -36.828127803
1 O -43.9906048398

Huddersfield I-ORG -12.9963524782
1 O -20.6103812131
Crystal I-ORG -36.5737291741
Palace I-ORG -48.4872191525
1 O -56.1012478873

Norwich I-ORG -13.2187448995
1 O -20.8327736344
Wolverhampton I-ORG -37.0185140168
0 O -45.2180140498

Oldham I-ORG -12.6337823988
3 O -20.8563660449
Ipswich I-ORG -37.0421064273
3 O -45.2646900734

Port I-ORG -12.9963524782
Vale I-ORG -24.7171973786
2 O -32.8760554271
Oxford I-ORG -48.6467583102
0 O -56.8462583432

Reading I-ORG -13.2187448995
2 O -21.377602948
Stoke I-ORG -37.5633433304
2 O -45.7222013789

Southend I-ORG -13.2187448995
1 O -20.8327736344
Swindon I-ORG -37.0185140168
3 O -45.2410976629

Postponed O -3.91054832187
: O -12.146019359
Birmingham I-ORG -28.3317597413
v O -39.671645668
Barnsley I-ORG -55.6349936291
, O -60.8899326485
Manchester I-ORG -75.5731726903
City I-ORG -86.2940175908
v O -97.9019547119
Charlton I-ORG -114.087695094

Playing O -15.3483003942
Sunday O -25.7318133148
: O -33.9672843519
Queens I-ORG -50.1530247343
Park I-ORG -61.4144380161
Rangers I-ORG -71.9653579151
v O -83.5732950362
Bolton I-ORG -100.022069824

Division O -13.9077278028
two O -23.1202819025

Blackpool I-ORG -13.4817793053
0 O -21.6812793384
Wycombe O -25.0958096699
0 O -32.8712764767

Bournemouth O -3.91054832187
1 O -11.1005438305
Peterborough O -14.5150741621
2 O -22.2498989844

Bristol I-ORG -12.6337823988
Rovers I-ORG -24.7696647985
1 O -32.3836935334
Stockport O -35.7982238649
1 O -42.9882193736

Bury O -3.91054832187
4 O -12.3877912944
Bristol I-ORG -27.988569176
City I-ORG -38.7094140765
0 O -46.9089141095

Crewe O -3.91054832187
0 O -11.6860151287
Watford O -15.1005454602
2 O -22.8353702825

Gillingham O -3.91054832187
0 O -11.6860151287
Chesterfield I-ORG -28.4567180118
1 O -36.0707467466

Luton O -3.91054832187
1 O -11.1005438305
Rotherham O -14.5150741621
0 O -22.2905409689

Millwall O -3.91054832187
2 O -11.6453731442
Burnley O -15.0599034757
1 O -22.2498989844

Notts I-ORG -13.4817793053
County I-ORG -25.0326992043
0 O -33.2321992373
York I-LOC -45.9384751106
1 O -53.1009521474

Shrewsbury O -3.91054832187
0 O -11.6860151287
Brentford3 O -15.1005454602

Postponed O -3.91054832187
: O -12.146019359
Walsall O -15.5605496905
v O -26.7444535854
Wrexham O -30.158983917

Division O -13.9077278028
three O -23.9163134375

Brighton O -3.91054832187
1 O -11.1005438305
Scunthorpe O -14.5150741621
1 O -21.7050696707

Cambridge I-ORG -13.8037074002
United I-ORG -22.9395897999
0 O -31.1390898329
Cardiff I-LOC -46.7713651247
2 O -54.4786714752

Colchester I-ORG -13.8037074002
1 O -21.0077454621
Hereford O -24.4222757937
1 O -31.6122713023

Doncaster I-ORG -13.8037074002
3 O -22.0262910464
Darlington O -25.4408213779
2 O -33.1756462002

Fulham O -3.91054832187
1 O -11.1005438305
Carlisle O -14.5150741621
0 O -22.2905409689

Hull O -3.91054832187
0 O -11.6860151287
Barnet O -15.1005454602
0 O -22.876012267

Leyton O -3.91054832187
Orient I-PER -6.66399638611
2 O -14.9192307025
Hartlepool O -18.333761034
0 O -26.1092278408

Mansfield O -3.91054832187
0 O -11.6860151287
Rochdale O -15.1005454602
0 O -22.876012267

Scarborough O -3.91054832187
1 O -11.1005438305
Northampton I-LOC -27.0547472172
1 O -34.217224254

Torquay O -3.91054832187
2 O -11.6453731442
Exeter O -15.0599034757
0 O -22.8353702825

Wigan I-ORG -12.4817793053
4 O -21.3830555041
Chester O -24.7975858356
2 O -32.5324106579

CRICKET O -12.5117991265
- O -19.8918258713
ENGLISH I-MISC -33.6877449751
COUNTY I-MISC -45.265228295
CHAMPIONSHIP I-MISC -55.9535558747
SCORES O -70.0557128376
. O -74.8694681291

LONDON I-LOC -9.6280377091
1996-08-31 O -13.0150495688

Results O -11.7462643801
and O -17.960369487
close O -29.6892694753
scores O -43.3489068012
of O -49.1879662445
four-day O -63.1471638523
English I-MISC -75.7986930467
county O -90.248773313
championship O -102.353821787
matches O -113.505664473
on O -120.173779953
Saturday O -130.856137355
: O -139.091608392

At O -11.7633378935
Portsmouth I-LOC -27.3956131853
: O -35.6035657505
Middlesex I-ORG -52.0523405387
beat O -61.7479938055
Hampshire I-ORG -77.05926507
by O -85.6591198448
188 O -89.0736501763
runs O -100.875306507
. O -105.689061799

Middlesex I-ORG -13.4817793053
199 O -28.1060182388
and O -34.3201233457
426 O -37.7346536772
, O -42.5655594705
Hampshire I-ORG -57.8768307349
232 I-ORG -60.833633418
and O -67.4717717511
205 O -70.8863020826
( O -77.071219462
A. I-PER -90.5451439783
Fraser I-PER -92.8359246849
5-79 I-PER -95.1267053915
, O -100.478020679
P. I-PER -114.782020194
Tufnell I-PER -117.0728009
4-39 I-PER -119.363581607
) O -126.06890848
. O -130.882663772

Middlesex I-ORG -13.4817793053
20 O -24.9215936677
points O -35.4831989106
, O -40.3141047039
Hampshire I-ORG -55.6253759683
5 O -65.0943366763
. O -69.9080919678

At O -11.7633378935
Chester-le-Street O -15.177868225
: O -23.4133392621
Glamorgan I-ORG -38.8621140503
beat O -48.5577673171
Durham I-ORG -64.5211152781
by O -73.120970053
141 O -76.5355003845
runs O -88.3371567153
. O -93.1509120068

Glamorgan I-ORG -12.4817793053
259 I-ORG -15.4385819885
and O -22.0767203215
207 O -25.4912506531
, O -30.3221564463
Durham I-ORG -46.2855044073
114 I-ORG -49.2423070904
and O -55.8804454235
211 O -59.2949757551
. O -64.1087310466

Glamorgan I-ORG -12.4817793053
22 O -24.415702738
points O -34.9773079809
, O -39.8082137741
Durham I-ORG -55.7715617352
4 O -64.6728379339
. O -69.4865932254

At O -11.7633378935
Chesterfield I-ORG -28.5340407766
: O -37.1935450399
Derbyshire O -40.6080753714
beat O -49.879695412
Worcestershire I-ORG -65.4804732936
by O -74.0803280685
nine O -86.4545631755
wickets O -98.9442755
. O -103.758030792

Worcestershire I-ORG -12.6337823988
238 I-ORG -15.5905850819
and O -22.228723415
303 O -25.6432537465
( O -31.8281711259
K. I-PER -47.4947407202
Spiring I-PER -49.7855214267
130 I-PER -52.0763021333
not O -61.1902597629
out O -70.6650217459
, O -75.4959275391
S. I-PER -90.0629614598
Rhodes I-PER -92.3537421664
57 O -106.285861473
; O -118.245059081
P. I-PER -132.549058596
DeFreitas I-PER -134.839839302
4-70 I-PER -137.130620009
) O -143.835946882
, O -148.666852675
Derbyshire O -152.081383007
471 O -155.495913338
and O -161.710018445
71-1 O -165.124548777
. O -169.938304068

Derbyshire O -3.91054832187
24 O -15.5929057243
points O -26.1545109672
, O -30.9854167605
Worcestershire I-ORG -46.5861946421
5 O -56.0551553501
. O -60.8689106416

At O -11.7633378935
The O -19.3288975337
Oval I-LOC -33.035173407
( O -39.1925723145
London I-LOC -51.2160383636
) O -57.3734372711
: O -65.6089083082
Surrey I-ORG -80.7946486906
beat O -90.4903019574
Warwickshire I-ORG -105.801573222
by O -114.401427997
an O -123.075223386
innings O -134.506042021
and O -140.720147128
164 O -144.134677459
runs O -155.93633379
. O -160.750089082

Warwickshire I-ORG -12.3442757816
195 I-ORG -15.3010784647
and O -21.9392167978
109 O -36.7914992016
( O -42.976416581
J. I-PER -57.3628782561
Benjamin I-PER -68.7801053275
4-17 I-PER -71.070886034
, O -76.4222013213
M. I-PER -89.3725638816
Bicknell I-PER -91.6633445882
4-38 I-PER -93.9541252948
) O -100.659452168
, O -105.490357961
Surrey I-ORG -120.676098344
468 I-ORG -123.632901027
( O -130.241851633
C. I-PER -144.715776149
Lewis I-PER -155.062613892
94 I-PER -157.353394599
, O -162.704709886
M. I-PER -175.655072446
Butcher I-PER -177.945853153
70 O -189.411654455
, O -194.242560249
G. I-PER -208.192922809
Kersey I-PER -210.483703515
63 O -223.341822241
, O -228.172728034
J. I-PER -242.559189709
Ratcliffe I-PER -244.849970415
63 O -257.708089141
, O -262.538994934
D. I-PER -276.553487831
Bicknell I-PER -278.844268538
55 O -292.32387564
) O -298.508793019
. O -303.322548311

Surrey I-ORG -12.2187448995
24 O -24.3251355281
points O -34.8867407711
, O -39.7176465643
Warwickshire I-ORG -55.0289178288
2 O -63.1877758773
. O -68.0015311688

At O -11.7633378935
Headingley I-LOC -27.1325787794
( O -33.289977687
Leeds I-ORG -48.253325648
) O -54.8622762536
: O -63.0977472907
Yorkshire I-ORG -78.1680104556
290 I-ORG -81.1248131388
and O -87.7629514718
329 O -91.1774818034
( O -97.3623991828
R. I-PER -111.588396186
Kettleborough I-PER -113.879176892
108 O -129.474261211
, O -134.305167005
G. I-PER -148.255529565
Hamilton I-PER -161.994684731
61 O -175.316750556
; O -187.275948164
P. I-PER -201.579947679
Such I-PER -203.870728385
8-118 I-PER -206.161509092
) O -212.866835965
, O -217.697741759
Essex I-ORG -232.561554046
372 I-ORG -235.518356729
and O -242.156495062
100-5 O -245.571025394
. O -250.384780685

At O -11.7633378935
Hove O -15.177868225
: O -23.4133392621
Sussex I-ORG -39.1840421452
363 I-ORG -42.1408448283
and O -48.7789831614
144 O -52.1935134929
, O -57.0244192861
Lancashire I-ORG -72.0946824511
218 I-ORG -75.0514851342
and O -81.6896234673
53-0 O -85.1041537988
. O -89.9179090904

At O -11.7633378935
Tunbridge O -15.177868225
Wells I-PER -30.2061150215
: O -38.9619955527
Nottinghamshire I-ORG -54.5627734343
214 I-ORG -57.5195761174
and O -64.1577144505
167-6 O -67.572244782
( O -73.7571621614
C. I-PER -88.2310866777
Tolley I-PER -90.5218673843
64 O -102.819271155
not O -111.41281929
out O -120.887581273
) O -127.072498653
, O -131.903404446
Kent I-ORG -147.674107329
244 I-ORG -150.630910012
( O -157.239860618
C. I-PER -171.713785134
Hooper I-PER -174.004565841
58 O -187.540756471
; O -199.499954079
C. I-PER -213.973878595
Tolley I-PER -216.264659302
4-68 I-PER -218.555440008
, O -223.906755295
K. I-PER -239.57332489
Evans I-PER -241.864105596
4-71 I-PER -244.154886303
) O -250.860213176

At O -11.7633378935
Bristol I-ORG -27.3641157751
: O -36.0236200384
Gloucestershire I-ORG -51.3348913029
183 I-ORG -54.291693986
and O -60.9298323191
249 O -64.3443626506
( O -70.52928003
J. I-PER -84.9157417051
Russell I-PER -95.5674340301
75 O -107.966121137
) O -114.151038516
, O -118.981944309
Northamptonshire I-ORG -134.752647192
190 I-ORG -137.709449875
and O -144.347588208
218-9 O -147.76211854
. O -152.575873831

MOTOR O -15.8337272214
RACING O -30.4933645473
- O -37.8733912921
LEADING O -52.533028618
QUALIFIERS O -55.9475589496
FOR O -68.9633400857
VANCOUVER O -72.3778704172
INDYCAR O -75.7924007487
RACE O -79.2069310803
. O -84.0206863718

VANCOUVER O -3.91054832187
1996-08-31 I-PER -6.66399638611

Top O -3.91054832187
ten I-PER -6.66399638611
drivers O -22.5221151112
in O -28.4546828791
grid O -31.8692132106
for O -39.0714696574

Sunday O -10.879530911
's O -17.992273777
Vancouver O -21.4068041085
IndyCar O -24.8213344401
race O -36.6480817518
after O -45.4281358281
final O -56.9380260345
qualifying O -70.7903084383
on O -77.4584239182

Saturday O -11.1783753928
( O -17.3632927721
tabulate O -30.022930098
by O -38.1987516467
driver O -51.951498377
, O -56.7824041702
country O -68.3545786549
, O -73.1854844481
chassis O -76.6000147796
, O -81.4309205728
motor O -96.2832029767
and O -102.497308084
lap O -116.156945409

times O -13.4007678141
in O -19.333335582
seconds O -30.4694109518
) O -36.6543283312
: O -44.8897993683

1. O -11.6010664646
Alex I-PER -25.6155593623
Zanardi I-PER -27.9063400688
( O -34.6116669423
Italy I-LOC -45.9511604849
) O -52.1085593924
, O -56.9394651856
Reynard O -60.3539955171
Honda I-ORG -74.3450426569
, O -79.5999816764
53.980 O -83.0145120079
( O -89.1994293873
113.576 O -92.6139597188

mph O -3.91054832187
/ O -13.7888259343
182.778 O -17.2033562658
kph O -31.0556386696
) O -37.240556049

2. O -11.5857997079
Michael I-PER -24.2783645107
Andretti I-PER -26.5691452173
( O -33.2744720908
U.S. I-LOC -42.9572124495
) O -49.1146113571
, O -53.9455171503
Lola O -57.3600474818
Ford I-ORG -72.8656677944
Cosworth I-ORG -75.8224704776
, O -81.077409497
54.483 O -84.4919398285

3. O -11.5857997079
Bobby I-PER -27.7377961293
Rahal I-PER -30.0285768359
( O -36.7339037094
U.S. I-LOC -46.4166440682
) O -52.5740429757
, O -57.4049487689
Reynard O -60.8194791005
Mercedes-Benz O -64.234009432
, O -69.0649152252
54.507 O -72.4794455567

4. O -12.1332875032
Bryan O -15.5478178348
Herta O -18.9623481663
( O -25.1472655457
U.S. I-LOC -34.8300059044
) O -40.987404812
, O -45.8183106052
Reynard O -49.2328409367
Mercedes-Benz O -52.6473712682
, O -57.4782770615
54.578 O -60.892807393

5. O -12.1556553163
Jimmy I-PER -28.3076517377
Vasser I-PER -30.5984324443
( O -37.3037593177
U.S. I-LOC -46.9864996765
) O -53.143898584
, O -57.9748043773
Reynard O -61.3893347088
Honda I-ORG -75.3803818486
, O -80.635320868
54.617 O -84.0498511995

6. O -12.1556553163
Paul I-PER -24.9571544906
Tracy I-PER -27.2479351972
( O -33.9532620706
Canada I-LOC -46.6980120917
) O -52.8554109992
, O -57.6863167924
Penske O -61.100847124
Mercedes-Benz O -64.5153774555
, O -69.3462832487
54.620 O -72.7608135802

7. O -12.4277348617
Al O -15.8422651932
Unser O -19.2567955247
Jr O -22.6713258563
( O -28.8562432357
U.S. I-LOC -38.5389835944
