of O -244.105446748
the O -249.088845747
region O -253.093656558
. O -253.093656558

The O -29.2383827823
conflict O -38.7013416011
, O -51.1043578795
which O -57.2065693546
began O -72.4508878869
in O -77.4514373873
1988 O -91.5802787023
, O -101.327410694
claimed O -115.156691727
over O -129.98597276
10,000 O -134.969371759
lives O -138.97418257
. O -138.97418257

" O -29.3212137898
The O -43.6910632042
main O -50.0456242908
subject O -56.0543274412
( O -61.0656255471
of O -72.5198671488
the O -78.8744282354
talks O -86.606994114
) O -91.6182922199
was O -106.447573253
the O -113.819473407
search O -120.100895934
for O -123.698130854
a O -138.357486885
peaceful O -145.729387039
solution O -149.326621959
for O -154.327171459
Nagorno-Karabakh O -161.067664253
, O -166.078962359
" O -179.323280892
the O -186.302375087
source O -191.285774086
said O -195.290584897
. O -195.290584897

He O -32.1826841289
declined O -47.2046102399
to O -58.5103293169
reveal O -69.0728238093
any O -81.9952142468
more O -92.3326421835
details O -97.3439402894
about O -100.941175209
the O -106.949878359
content O -111.961176465
of O -123.415418067
the O -133.705540289
talks O -143.100193094
or O -158.122119205
their O -161.719354125
exact O -167.8215656
location O -179.553423833
in O -186.751395824
Germany I-LOC -191.049895423
. O -191.049895423

Azerbaijan O -21.6578652502
has O -30.3760106131
said O -38.7769314735
it O -53.4362875051
is O -59.5419075938
prepared O -63.1391425133
to O -77.9684235464
grant O -84.0740436351
autonomy O -87.6712785546
to O -98.8858497435
Nagorno-Karabakh O -102.483084663
if O -114.78880374
Armenian O -129.810729851
forces O -139.455135541
pull O -144.455685042
out O -153.68133973
, O -162.810181045
but O -171.573372887
will O -185.702214202
not O -189.299449122
accept O -196.581835695
Armenia O -212.089188633
's O -219.461088787
demands O -224.472386893
for O -237.601228208
the O -243.609931358
independence O -248.621229464
of O -252.218464384
the O -257.201863383
enclave O -261.206674193
. O -261.206674193

Russia I-LOC -40.0949468797
's O -54.7404788261
Interfax I-ORG -69.3411653219
news O -80.6626517148
agency O -87.5004109018
reported O -97.6017714803
on O -102.613069586
Tuesday O -113.488154309
the O -122.185578381
officials O -125.782813301
had O -133.154713455
departed O -146.591677065
for O -152.69388854
negotiations O -164.425746773
in O -171.640869265
Germany I-LOC -187.794811579
, O -196.041009845
adding O -199.638244764
that O -211.092486366
face-to-face O -221.834304558
talks O -226.845602664
between O -236.22780047
the O -249.80915399
two O -259.038522181
sides O -270.619875701
first O -282.805300544
took O -292.495030225
place O -306.076383744
last O -312.178595219
December O -327.25284565
in O -334.45081764
Amsterdam I-LOC -338.74931724
. O -338.74931724

Interfax I-ORG -35.4792315791
said O -50.5011576902
the O -59.2778706724
discussions O -70.6808869508
were O -82.188239889
being O -88.2904513641
held O -91.8876862836
in O -100.002721799
parallel O -111.439685409
with O -122.893927011
peace O -126.491161931
talks O -134.836627186
mediated O -139.847925292
by O -155.975982303
the O -166.573524307
Organisation I-ORG -180.590506052
for O -190.199896716
Security I-ORG -206.024233384
and O -215.352086708
Cooperation I-ORG -230.591460875
in O -240.171663811
Europe I-ORG -253.93710679
( O -263.517309726
OSCE I-ORG -272.372903721
) O -277.384201827
and O -280.981436746
the O -284.578671666
broad-based O -299.238027698
Minsk O -305.246730848
Group O -317.683694458
of O -330.303522126
countries O -338.648987382
led O -351.071161116
by O -359.669482921
Russia I-LOC -372.944110532
and O -380.142082522
Finland I-LOC -384.440582122
. O -384.440582122

Sombre O -16.4060176456
mood O -20.0032525651
on O -33.1886774084
Arctic O -42.1383751919
island O -54.7582028593
after O -69.2655557975
plane O -74.2489547962
crash O -78.2537656071
. O -78.2537656071

Rolf O -13.5730692694
Soderlind O -13.5730692694

LONGYEAR O -25.9462877964
, O -42.8202168198
Norway I-LOC -47.1187164193
1996-08-30 O -47.1187164193

The O -18.7067763869
windblown O -22.3040113064
, O -36.6738607208
chilly O -42.6825638713
streets O -52.3620977848
of O -55.9593327043
this O -59.5565676239
tiny O -71.5032056076
Arctic O -80.897858413
town O -91.7271394461
are O -100.952794134
all O -104.550029054
but O -110.933777868
deserted O -114.531012787
and O -123.925665593
flags O -138.947591704
are O -146.915785831
flying O -150.51302075
at O -154.11025567
half-mast O -160.391678197
beneath O -163.988913116
a O -168.989462617
brooding O -172.586697536
, O -176.183932456
clouded O -181.167331455
sky O -185.172142265
. O -185.172142265

Longyear O -20.6533669265
is O -32.6000049102
a O -38.7022163852
town O -42.2994513048
in O -47.3000008052
mourning O -53.5814233322
, O -57.1786582517
a O -71.0079392848
close-knit O -79.2541375504
community O -87.9618850661
that O -97.2676041431
has O -100.864839063
been O -105.848238061
shattered O -109.853048872
. O -109.853048872

Disaster O -25.937624041
struck O -35.612086965
on O -45.6600082846
Thursday O -51.9414308116
when O -63.5944959963
a O -82.0661193336
Russian I-MISC -100.193175979
airliner O -103.790410898
bringing O -107.387645818
coal O -113.493265906
miners O -125.830693843
to O -140.338046781
work O -148.933708138
crashed O -157.6518535
as O -169.989281437
it O -176.091492912
came O -182.197113001
in O -195.502832078
to O -203.471026205
land O -208.482324311
at O -221.224142503
the O -226.224692003
airport O -239.594541418
, O -250.423822451
killing O -254.02105737
all O -264.390906785
141 O -271.228665972
people O -284.888022003
on O -289.871421002
board O -293.876231813
. O -293.876231813

" O -26.5324620627
It O -32.8138845897
's O -36.4111195092
a O -45.9783056969
sight O -55.1071470119
I O -68.4128660889
will O -72.0101010084
never O -76.9935000071
forget O -80.998310818
. O -80.998310818

I O -24.6670510417
will O -33.3851964046
remember O -40.7570965586
it O -45.7683946645
for O -59.3497481841
the O -65.3584513345
rest O -77.5438761778
of O -91.2032322095
my O -96.2037817099
life O -102.944274504
, O -109.9233687
" O -113.520603619
said O -117.117838539
Stig O -122.101237537
Onarheim O -126.106048348
. O -126.106048348

He O -30.0351896192
was O -36.0438927696
one O -42.3253152966
of O -45.9225502162
a O -51.9312533666
handful O -55.5284882861
of O -64.5796921897
rescuers O -68.1769271092
who O -74.2825471978
raced O -79.2938453037
to O -94.1231263368
the O -100.131829487
scene O -105.143127593
of O -119.650480531
the O -125.752692006
crash O -132.034114533
in O -147.056040644
a O -153.893799831
helicopter O -163.568262755
on O -168.568812256
Thursday O -172.166047175
, O -178.26825865
hoping O -181.86549357
in O -187.971113659
vain O -201.478466597
to O -205.075701516
find O -210.059100515
survivors O -214.063911326
. O -214.063911326

The O -26.3260545539
plane O -36.8334074921
smashed O -43.1148300191
into O -46.7120649387
a O -61.956383471
snow-capped O -68.794142658
mountain O -73.8054407639
on O -77.4026756834
the O -90.5881005267
Arctic O -96.5968036772
island O -100.194038597
of O -107.031797784
Spitzbergen O -116.706260708
on O -121.706810208
Thursday O -132.808170787
, O -146.937012102
just O -152.945715252
east O -156.542950172
of O -161.52634917
Longyear O -165.531159981
. O -165.531159981

" O -18.9929388604
Imagine O -32.2372573928
a O -44.8570850603
big O -52.9721205757
plane O -59.2535431027
with O -72.5592621797
a O -78.5679653302
lot O -82.1652002497
of O -88.5489490637
luggage O -98.9187984782
and O -105.756557665
people O -119.415913697
on O -124.399312696
board O -128.404123506
. O -128.404123506

Think O -22.8090077226
of O -31.0552059881
all O -45.4250554026
that O -60.0844114342
mixed O -65.0849609346
together O -73.1999964501
, O -76.7972313696
with O -81.79778087
twisted O -85.3950157895
, O -100.224296823
wrecked O -107.06205601
parts O -112.073354115
on O -115.670589035
the O -120.671138535
slope O -127.41163133
, O -131.008866249
" O -136.00941575
Onarheim O -148.709413766
, O -153.709963266
29 O -163.902619679
, O -177.18632756
told O -185.395368408
Reuters I-ORG -190.403154153
. O -190.403154153

Police O -33.1534173574
and O -44.0285020801
local O -52.88911632
officials O -68.3964692582
have O -79.3188596957
sealed O -84.3301578015
off O -98.8375107397
the O -113.081829272
crash O -118.082378773
site O -121.679613692
, O -130.397759055
protecting O -138.662890598
it O -142.260125517
from O -154.597553454
intrusive O -160.981302268
reporters O -169.246433811
and O -174.257731917
from O -177.854966837
the O -181.452201756
polar O -189.698400022
bears O -193.295634941
that O -196.892869861
roam O -209.634688053
freely O -214.645986159
across O -218.243221078
the O -221.840455998
icy O -226.823854996
expanses O -230.828665807
. O -230.828665807

The O -32.2555543637
dead O -43.0848353968
were O -58.3077561898
all O -67.9188098087
Russians I-MISC -74.398782841
and O -79.3993323414
Ukrainians O -92.4737258723
, O -98.579345961
coming O -110.916773898
to O -117.018985373
work O -122.030283479
in O -137.537636417
the O -151.907485831
mining O -157.916188982
towns O -161.513423901
of O -167.897172715
Barentsburg O -171.494407635
and O -176.477806634
Pyramiden O -180.482617444
. O -180.482617444

Longyear O -20.6533669265
is O -36.2913252188
a O -52.955593634
Norwegian I-MISC -61.8470348971
settlement O -72.9483954756
of O -82.6955274674
just O -96.276880987
over O -106.646730401
1,000 O -111.647279902
people O -120.87293459
, O -129.591079953
but O -139.678893999
it O -143.276128919
also O -148.287427025
feels O -160.624854962
the O -164.222089881
loss O -169.20548888
keenly O -173.210299691
. O -173.210299691

" O -27.5420818415
I O -42.5640079525
have O -57.5859340636
trouble O -62.5972321695
finding O -66.194467089
the O -72.3000871776
words O -87.54440571
to O -99.7298305533
express O -103.327065473
my O -108.310464472
grief O -112.315275282
. O -112.315275282

It O -26.0733917953
's O -29.6706267149
a O -37.0425268689
tragedy O -52.5498798071
for O -57.5332788058
everyone O -61.5380896166
. O -61.5380896166

We O -38.478197417
know O -44.4869005674
many O -49.4981986733
of O -59.8680480877
the O -68.9192519913
people O -82.9411781023
who O -89.0433895774
live O -92.6406244969
in O -97.6411739973
Barentsburg O -108.175834281
, O -114.184537432
some O -125.341393123
of O -136.010802819
them O -144.871417059
could O -154.177136136
have O -161.014895323
been O -166.026193429
on O -178.646021097
the O -183.646570597
plane O -190.387063391
, O -197.366157587
" O -213.168306506
said O -217.23841744
Johan I-PER -224.557953482
Sletten I-PER -240.429317705
, O -245.412716704
52 O -249.417527515
. O -249.417527515

Sletten O -17.2529955665
, O -20.850230486
a O -29.9014343895
caretaker O -38.6091819053
who O -53.4384629384
has O -60.2762221254
lived O -65.2875202313
on O -78.4729450746
the O -85.8448452286
island O -97.247861507
for O -108.01105335
30 O -113.01160285
years O -119.990697045
, O -125.001995151
said O -140.639953444
the O -150.251007063
Norwegian I-MISC -164.787660391
and O -171.612200115
Russian I-MISC -186.23675642
communities O -189.833991339
visit O -194.83454084
frequently O -198.431775759
, O -206.399969886
competing O -218.000432229
at O -224.102643704
soccer O -229.11394181
in O -242.621294748
the O -249.005043562
summer O -257.120079077
and O -260.717313997
with O -264.314548916
snow-scooter O -270.416760391
races O -275.428058497
in O -290.25733953
the O -295.240738529
winter O -299.24554934
. O -299.24554934

Teenage O -25.0756113968
shop O -28.6728463163
assistant O -32.2700812358
Heidi O -40.0026471144
Groenstein O -43.5998820339
was O -48.5832810326
blunter O -52.5880918435
. O -52.5880918435

" O -31.8668924449
I O -35.4641273644
'm O -44.1822727273
glad O -51.9148386059
it O -60.6780304485
was O -66.9594529755
not O -82.5974112678
a O -98.4445437402
Norwegian I-MISC -106.327831353
plane O -113.068324148
, O -124.142717679
" O -131.121811874
she O -136.105210873
said O -142.845703667
. O -146.850514478
" O -146.850514478

Just O -35.7556516173
think O -44.4737969801
of O -53.8273445822
it O -60.1087671093
-- O -75.6161200475
a O -88.8604385798
mining O -100.045863423
village O -111.705219455
where O -123.949537987
so O -136.920838025
many O -152.165156557
workers O -157.148555556
die O -161.153366367
. O -161.153366367

They O -35.3991933515
must O -48.7049124286
be O -54.9863349556
having O -69.35618437
a O -80.0155404017
tough O -86.0242435521
time O -94.742388915
of O -106.231819945
it O -111.215218944
now O -117.955711738
. O -121.960522549
" O -121.960522549

Barentsburg O -22.072933618
, O -28.354356145
just O -40.7913197553
a O -53.1287476921
few O -56.7259826116
hours O -65.0714478674
ride O -68.6686827869
by O -78.9588050089
snow-scooter O -89.9807311199
or O -101.581193463
15 O -109.926658718
minutes O -124.948584829
by O -133.213716372
helicopter O -136.810951292
from O -141.811500792
Longyear O -150.519248308
, O -162.956211918
has O -169.061832007
asked O -177.854939428
to O -189.639826341
be O -204.884144874
left O -212.999180389
alone O -222.57107358
with O -226.168308499
its O -232.552057313
grief O -242.744713726
and O -255.082141662
told O -261.187761751
reporters O -274.695114689
to O -287.1320783
stay O -292.115477298
away O -296.120288109
. O -296.120288109

Around O -29.3036226373
100 O -38.9146762563
Russian I-MISC -45.3946492885
and O -48.991884208
Ukrainian O -57.7685971903
miners O -72.2759501285
were O -78.3781616036
waiting O -81.9753965231
in O -88.0810166117
Longyear O -102.58836955
to O -113.662763081
fly O -120.500522268
home O -125.511820374
on O -138.131648041
the O -146.377846307
plane O -160.885199245
that O -165.868598244
crashed O -169.873409055
. O -169.873409055

They O -35.3384047939
were O -38.9356397134
given O -45.0378511885
shelter O -50.0491492944
in O -61.9957872781
the O -69.2781738513
town O -83.0199920431
's O -96.6013455628
church O -102.985094377
overnight O -106.582329296
and O -112.863751823
ate O -116.460986743
a O -120.058221662
sombre O -130.668334175
breakfast O -145.912652707
before O -152.750411894
getting O -159.031834421
on O -172.861115455
a O -180.233015609
bus O -185.244313714
for O -197.986131906
the O -202.969530905
airport O -206.974341716
. O -206.974341716

Another O -27.288275279
plane O -36.593994356
had O -49.2533503877
been O -57.5184819308
sent O -70.9738225286
from O -79.2940156091
Moscow I-LOC -85.3033746503
to O -96.4602303414
pick O -105.994890626
them O -110.978289624
up O -114.983100435
. O -114.983100435

At O -34.1496421751
this O -40.1583453255
time O -49.7928695042
of O -54.7934190046
year O -59.8047171104
, O -70.6682138589
the O -74.2654487784
only O -80.3676602534
colour O -83.964895173
in O -98.6242512046
Longyear O -106.889382748
comes O -111.900680854
from O -115.497915773
the O -119.095150693
brightly-painted O -133.01754113
wooden O -138.000940129
houses O -142.00575094
. O -142.00575094

Everything O -29.3938705105
else O -32.99110543
is O -37.9916549304
muddy O -43.0029530363
, O -46.6001879558
the O -52.6088911062
waters O -57.6201892121
of O -61.2174241316
the O -64.8146590511
fjord O -69.7980580498
leaden O -73.8028688607
. O -73.8028688607

Winter O -20.4741558745
is O -25.4854539804
in O -38.9224175907
the O -43.9058165894
air O -47.9106274003
. O -47.9106274003

Barentsburg O -23.2153834955
is O -36.4008083388
an O -39.9980432583
even O -52.1834681016
grimmer O -57.184017602
place O -63.4654401291
, O -67.0626750486
a O -70.6599099681
run-down O -76.7655300568
testament O -81.7768281627
to O -85.3740630822
the O -91.3827662326
hardships O -96.3940643385
of O -106.586720751
the O -119.008894485
new O -126.206866475
Russia I-LOC -130.505366075
. O -130.505366075

Spitzbergen O -20.1029187428
lies O -34.610271681
some O -46.7671273721
500 O -53.1216884586
miles O -67.2505297736
( O -79.525221955
800 O -85.8797830415
km O -96.802173479
) O -101.813471585
off O -113.914832163
the O -117.512067083
northern O -123.520770233
tip O -138.49548499
of O -147.093806796
Norway I-LOC -153.103165837
and O -162.910079057
endures O -168.918782208
one O -173.930080314
of O -185.63007833
the O -189.227313249
most O -192.824548169
extreme O -199.662307356
climates O -204.673605462
on O -208.270840381
the O -213.25423938
planet O -217.259050191
. O -217.259050191

Inhabited O -29.8238417331
by O -40.4831977647
fewer O -54.9905507029
than O -65.3604001174
3,000 O -71.4626115924
people O -84.0439651121
in O -89.0445146125
total O -97.7626599753
, O -112.422016007
it O -117.433314113
sees O -121.030549032
the O -128.402449186
sun O -140.254450296
for O -152.591878233
24 O -158.87330076
hours O -169.974661338
a O -181.482014276
day O -194.989367215
during O -201.373116029
summer O -209.774036889
and O -213.371271809
is O -223.878624747
plunged O -227.475859666
into O -231.073094586
round-the-clock O -237.175306061
darkness O -242.186604167
in O -257.0158852
the O -269.037811311
winter O -274.02121031
months O -278.02602112
. O -278.02602112

The O -22.1071477468
terrain O -25.7043826664
is O -30.7049321668
mountainous O -35.7162302726
, O -46.5797270211
the O -62.0870799593
only O -71.4817327647
roads O -75.0789676842
are O -78.6762026037
dirt O -83.6596016024
tracks O -87.6644124133
. O -87.6644124133

Norway I-LOC -40.7283167877
rules O -53.913741631
the O -64.7888263537
island O -75.3052244315
group O -80.3165225374
under O -94.0583407292
the O -100.06704388
terms O -106.348466407
of O -109.945701326
a O -121.62523524
1920s O -134.869553772
international O -144.332512591
treaty O -156.354438702
which O -168.598757234
gave O -179.383644148
many O -194.405570259
other O -199.416868365
nations O -212.076224397
the O -218.181844485
right O -233.689197423
to O -237.286432343
establish O -243.670181157
setttlements O -247.267416077
and O -252.278714182
exploit O -255.875949102
the O -264.122147368
coal O -272.523068228
that O -283.960031838
is O -287.557266758
still O -298.455810453
mined O -303.439209452
there O -307.444020263
. O -307.444020263

Only O -41.2256357992
Russia I-LOC -47.2349948404
has O -53.340614929
chosen O -64.4419755076
to O -76.1013315392
do O -81.0847305379
so O -85.0895413488
. O -85.0895413488

Ericsson O -31.8847517677
says O -47.3921047059
wins O -61.0514607376
1.2 O -64.6486956571
bln O -77.0225063695
SKR O -91.978897553
China I-LOC -99.3744206734
order O -103.379231484
. O -103.379231484

STOCKHOLM O -24.6351903816
1996-08-30 O -24.6351903816

Swedish I-MISC -38.8571438775
telecoms O -42.454378797
group O -46.0516137165
LM O -49.648848636
Ericsson O -56.6279428315
AB O -63.4657020185
said O -73.7951371645
on O -82.5132825273
Friday O -92.9938354062
it O -101.837274502
won O -114.579092694
an O -128.238448726
order O -143.745801664
worth O -155.067288057
1.2 O -158.664522976
billion O -166.03642313
crowns O -172.317845657
for O -175.915080577
a O -188.699967491
fixed O -192.29720241
public O -207.126483443
telecoms O -213.228694918
network O -218.239993024
in O -221.837227944
the O -235.207077358
Guangdong O -241.215780509
province O -253.589591221
of O -260.787563211
China I-LOC -265.086062811
. O -265.086062811

Ericsson O -19.0523292096
said O -25.3337517366
in O -36.448787252
a O -41.4600853579
statement O -54.2019035497
the O -61.9344694283
order O -70.1996009714
was O -75.2108990773
from O -78.8081339968
the O -95.3956226262
Guangdong O -105.00501329
Post I-ORG -111.07409339
and O -114.67132831
Telecommunications O -121.025889396
Administration O -124.623124316
( O -130.977685402
GPTA O -135.961084401
) O -139.965895212
. O -139.965895212

The O -36.358163097
order O -39.9553980165
included O -43.552632936
AXE O -58.574559047
switching O -63.5751085474
equipment O -67.172343467
, O -82.194269578
ISDN O -87.1948190784
equipment O -90.7920539979
, O -94.3892889174
Intelligent O -100.743850004
Network O -112.988168536
( O -119.342729623
IN O -132.850082561
) O -137.850632061
products O -141.447866981
, O -145.045101901
broad-band O -148.64233682
multi-media O -163.471617853
communication O -176.978970791
network O -181.979520292
products O -195.108361607
, O -201.492110421
services O -215.861959835
and O -220.862509336
training O -224.459744255
, O -235.561104834
Ericsson O -239.158339753
spokesman O -242.755574673
Per O -252.948231085
Zetterquist O -266.231938966
told O -274.440979815
Reuters I-ORG -279.44876556
. O -279.44876556

Deliveries O -26.985504012
are O -33.0911241006
due O -41.8842315212
to O -55.0130728361
be O -63.3585380919
completed O -78.8658910301
by O -83.8664405305
1999 O -88.8777386364
, O -99.7183349827
the O -106.697429178
company O -111.680828177
said O -115.685638988
. O -115.685638988

-- O -27.2231148367
Stockholm O -30.8203497562
newsroom O -34.4175846757
+46-8-700 O -38.4223954866
1017 O -38.4223954866

HK O -18.2760059743
has O -24.3782174494
infrastructure O -36.5636422927
in O -43.9355424467
place O -47.5327773662
for O -55.0824478182
post-97 O -70.6215623312
- O -79.2942399663
Tsang I-PER -85.5437565367
. O -85.5437565367

AUCKLAND O -24.6351903816
1996-08-30 O -24.6351903816

Hong I-LOC -48.1128238715
Kong I-LOC -64.5468741042
Financial O -71.2557375191
Secretary O -84.1560995514
Donald I-PER -93.4541802888
Tsang I-PER -102.857584622
said O -113.187019768
on O -121.433218033
Friday O -126.444516139
that O -140.103872171
the O -148.801296243
territory O -153.812594349
had O -160.553087144
the O -164.150322063
" O -167.747556983
infrastructural O -174.488049777
hardware O -180.593669866
" O -192.590060884
to O -198.871483412
make O -213.530839443
a O -219.539542594
success O -229.111435784
of O -241.731263451
its O -252.247661529
future O -265.826726132
under O -272.651265857
Chinese I-MISC -283.799135513
sovereignty O -287.396370432
from O -292.379769431
mid-1997 O -296.384580242
. O -296.384580242

" O -28.7061446039
We O -33.7174427098
have O -47.4592609016
the O -53.8430097157
largest O -65.5430077318
and O -69.1402426514
most O -82.8820608432
efficient O -89.7198200302
port O -94.7311181361
on O -107.364795975
the O -118.994160191
South I-LOC -137.85014052
China I-LOC -152.391105957
coast O -162.871658836
; O -171.732273076
we O -176.743571182
have O -189.363398849
the O -204.192679882
best O -210.576428696
transport O -214.173663616
and O -217.770898535
telecommunications O -223.87311001
infrastructure O -228.884408116
in O -240.06983296
the O -252.198674275
world O -258.582423089
; O -269.062975967
and O -278.457628773
we O -282.054863692
are O -288.157075167
investing O -297.836609081
in O -301.433844001
this O -308.271603188
hardware O -317.115042284
on O -320.712277203
an O -324.309512123
enormous O -329.310061623
scale O -336.050554417
, O -351.58966893
" O -362.258041762
Tsang I-PER -370.925898383
said O -377.20732091
in O -391.577170325
a O -397.682790413
speech O -413.757040844
to O -427.478966774
Auckland I-LOC -436.172513422
during O -447.914331614
a O -454.019951703
visit O -466.331701447
to O -479.259406938
New I-LOC -488.439430234
Zealand I-LOC -492.737929834
. O -492.737929834

Hong I-LOC -42.69328498
Kong I-LOC -53.8028331741
also O -58.81413128
had O -73.3214842182
the O -80.0619770126
necessary O -83.6592119321
" O -87.2564468516
constitutional O -93.996939646
infrastructure O -100.099151121
" O -112.284575964
in O -117.285125465
place O -125.40016098
, O -130.411459086
with O -134.008694006
the O -140.017397156
promise O -154.846678189
of O -160.948889664
autonomy O -174.778170697
in O -184.350063888
running O -199.59438242
its O -208.544080203
affairs O -213.555378309
after O -217.152613229
the O -225.417744772
handover O -237.244067689
from O -245.564260769
Britain I-LOC -257.723411162
to O -264.921383153
China I-LOC -269.219882752
. O -269.219882752

" O -33.0381338598
What O -47.4079832743
this O -53.5101947494
means O -57.1074296689
in O -65.5083505293
practice O -73.7545487948
is O -87.1443010511
that O -99.7896068111
Hong I-LOC -113.115072424
Kong I-LOC -127.402281268
will O -134.240040455
go O -149.747393393
on O -159.319286583
raising O -171.900640103
its O -187.144958635
own O -192.145508136
taxes O -195.742743055
, O -205.314636246
issuing O -217.895989765
its O -231.403342704
own O -236.403892204
currency O -251.911245142
, O -261.483138333
setting O -274.064491852
its O -277.661726772
own O -281.258961691
expenditure O -287.642710505
priorities O -291.239945425
and O -300.811838615
managing O -313.393192135
its O -316.990427054
own O -330.012353165
enormous O -345.034279276
financial O -350.034828777
reserves O -356.775321571
, O -372.314436084
" O -382.982808916
Tsang I-PER -390.531853061
said O -394.536663871
. O -394.536663871

He O -24.3391437056
acknowledged O -36.583462238
that O -49.9732144943
many O -62.6185202543
Hong I-LOC -77.1849939662
Kong I-LOC -88.2945421603
people O -101.600261237
had O -107.705881326
decided O -121.447699518
to O -130.842352323
seek O -143.462179991
their O -158.969532929
future O -165.353281743
elsewhere O -179.275672181
and O -188.052385163
others O -203.559738101
were O -209.66535819
sure O -225.172711128
to O -231.274922603
follow O -236.286220709
in O -247.334142028
the O -259.878020843
next O -271.899946954
nine O -276.883345952
months O -283.623838747
. O -287.628649558
" O -287.628649558

But O -25.3101435072
for O -38.5544620396
the O -52.3837430727
great O -58.3924462231
majority O -71.0924442393
of O -76.0929937397
us O -89.4827459959
, O -102.128051756
Hong I-LOC -114.725596914
Kong I-LOC -128.900912878
is O -139.975306409
our O -146.359055223
home O -159.748807479
and O -172.394113239
Hong I-LOC -183.87312411
Kong I-LOC -198.905075899
's O -207.30599676
future O -219.069188602
is O -231.68901627
our O -236.672415268
future O -243.412908063
. O -247.417718874
" O -247.417718874

-- O -42.1370957608
Wellington I-LOC -56.4958578662
newsroom O -65.1427445459
64 O -68.7399794654
4 O -72.7447902763
473-4746 O -72.7447902763

PRESS O -36.4120961363
DIGEST O -51.6350169293
- O -68.9911630492
Indonesian I-MISC -79.4235716139
newspapers O -90.6529398048
- O -102.055956083
August O -107.039355082
30 O -111.044165893
. O -111.044165893

Following O -31.7154880386
is O -35.3127229581
a O -41.3214261085
summary O -53.8287790467
of O -69.0516998397
major O -83.9585385582
Indonesian I-MISC -93.225025485
political O -105.732378423
and O -118.474196615
business O -124.57640809
stories O -137.048137119
in O -151.176978433
leading O -156.177527934
newspapers O -170.836883966
, O -179.182349221
prepared O -192.466057103
by O -201.793910427
Reuters I-ORG -218.56661751
in O -225.7645895
Jakarta I-LOC -230.0630891
. O -230.0630891

Reuters I-ORG -38.8259228894
has O -42.4231578089
not O -47.4344559148
checked O -60.1762741067
the O -66.5600229207
stories O -79.2193789524
and O -87.982570795
does O -91.5798057145
not O -100.97445852
guarantee O -114.803739553
their O -119.787138552
accuracy O -123.791949363
. O -123.791949363

Telephone O -20.7306993699
: O -24.3279342894
( O -30.6824953759
6221 O -34.2797302955
) O -39.2631292942
384-6364 O -43.267940105
. O -43.267940105

Fax O -32.6408173886
: O -36.2380523081
( O -42.5926133946
6221 O -46.1898483141
) O -51.1732473128
344-8404 O -55.1780581237
. O -55.1780581237

- O -25.0227999756
- O -32.5724704277
- O -36.5772812385
- O -36.5772812385

KOMPAS O -9.97583434993

Indonesian I-MISC -38.365083958
President O -47.0728314737
Suharto O -59.509795084
has O -63.1070300036
asked O -69.2126500922
businessmen O -81.6156663706
to O -91.0103191761
share O -94.6075540956
their O -102.722589611
experiences O -115.693889649
with O -126.478776563
each O -132.580988038
other O -141.424427134
in O -155.931780072
an O -162.037400161
effort O -176.281718693
to O -181.293016799
boost O -193.034834991
the O -200.317221564
country O -213.339147675
's O -218.322546674
exports O -222.327357485
. O -222.327357485

- O -25.0227999756
- O -32.5724704277
- O -36.5772812385
- O -36.5772812385

JAKARTA I-LOC -28.5583465608
POST O -28.5583465608

Speaker O -28.0531459075
of O -43.2343115419
the O -51.4575876841
House I-LOC -57.4669467253
of O -61.0641816448
Representatives O -69.7719291606
Wahono O -81.694319598
has O -88.5320787851
called O -100.746649974
on O -115.575931007
those O -121.678142482
serving O -134.29797015
in O -145.138566496
high O -148.735801415
state O -154.841421504
institutions O -169.085740036
to O -178.480392842
direct O -192.402783279
their O -198.504994754
efforts O -203.51629286
in O -216.590686391
the O -227.353878234
coming O -241.276268671
years O -244.873503591
towards O -255.702784624
dismantling O -259.300019543
all O -265.405639632
barriers O -280.064995664
to O -295.086921775
social O -300.070320774
justice O -304.075131584
. O -304.075131584

An O -33.8537250246
agreement O -48.6830060576
to O -60.1199696679
bring O -66.2255897566
peace O -71.2368878625
to O -83.5426069395
the O -87.139841859
southern O -95.5407627194
Philippines O -106.995004321
is O -113.10062441
set O -121.89373183
to O -125.49096675
be O -132.328725937
initialed O -142.658161083
on O -151.607858866
Friday O -166.267214898
after O -174.532346441
delegates O -179.543644547
from O -183.140879467
the O -192.958933244
Philippine O -199.342682058
government O -204.353980164
and O -207.951215084
the O -221.953741212
Moro O -236.767226794
National I-ORG -251.733102548
Liberation I-ORG -261.13859187
Front I-ORG -267.207671971
( O -273.562233057
MNLF O -277.159467977
) O -290.596431587
concluded O -297.434190774
negotiations O -302.44548888
on O -315.689807412
the O -325.152766231
treaty O -333.553687091
which O -345.007928693
is O -351.113548782
set O -362.733376449
to O -376.75530256
end O -388.497120752
almost O -399.260312595
25 O -405.269015745
years O -419.39785706
of O -425.500068535
conflict O -430.511366641
in O -443.092720161
the O -448.076119159
region O -452.08092997
. O -452.08092997

- O -25.0227999756
- O -32.5724704277
- O -36.5772812385
- O -36.5772812385

MEDIA O -13.5730692694
INDONESIA O -13.5730692694

Around O -27.2240452218
2,000 O -41.6462189558
of O -51.1431785207
Indonesia I-LOC -68.7996211748
's O -72.3968560943
controversial O -84.7998723727
